iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,text,hashtags,urls,media,like_count,reply_count,retweet_count,quote_count,views_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
25,1928599095993635165,Fri May 30 23:47:10 +0000 2025,2025-05-30 23:47:10+00:00,Steve,steve_ntnl,630837874,True,"Detroit, MI","The cosplay of Trump, plus the signs 😂",[],[],[],0,0,0,0,35,en,,,"{'id': '1928518963077505079', 'text': 'This happened during anime convention in Japan… https://t.co/2AKdgqdatL'}",
25,1928599094085276136,Fri May 30 23:47:10 +0000 2025,2025-05-30 23:47:10+00:00,nate l 🇺🇸🇮🇱🇺🇦🇮🇪🏳️‍🌈🏀☘️,natel07_l,1532800651335544838,False,Northshore of Boston ,@WcoastO @Epictetus50 @NickAdamsinUSA Truth be told.  This little guy Declan will die due to NIH cuts in his clinical trial.  Trump’s a child killer https://t.co/EwBzoFZv06,[],[],"[<Photo id=1928599056894377984>, <Photo id=1928599056986554368>, <Photo id=1928599056927817728>]",1,0,0,0,15,en,False,1928554518188322865,,
25,1928599087483379977,Fri May 30 23:47:08 +0000 2025,2025-05-30 23:47:08+00:00,Dale Gasaway,DaleGasaway,3452819059,False,"Indiana, USA",@atrupar Living proof that Trump University was an actual place.,[],[],[],0,0,0,0,1,en,,1928513549342572905,,
25,1928599085327495344,Fri May 30 23:47:08 +0000 2025,2025-05-30 23:47:08+00:00,JeanneMK,JeanneK1280,911255346,False,"Philadelphia, PA","@OutlawyerX @TheRickWilson Yes, Criminal Trump is.",[],[],[],0,0,0,0,13,en,,1928583505245565139,,
25,1928599081913360530,Fri May 30 23:47:07 +0000 2025,2025-05-30 23:47:07+00:00,stroke and distance,StrokeDistance,1403093679322144782,False,"Detroit, MI",@ToombsToni @IanJaeger29 NO.  We vote for the one that has the least chance of winning the general election.   Could be a RINO.  Usually it a far right extremist that trump backed. Those are the easiest to defeat in November.,[],[],[],1,0,0,0,25,en,,1928569708556505225,,
25,1928599064360235262,Fri May 30 23:47:03 +0000 2025,2025-05-30 23:47:03+00:00,David Yoffee,DYoffee,626760400,False,New York,@atrupar TACO Trump always chickens out when it comes implementing tariffs against other Countries,[],[],[],1,0,0,0,96,en,,1928573734501203980,,
25,1928599058844655723,Fri May 30 23:47:01 +0000 2025,2025-05-30 23:47:01+00:00,ontariost400,ontariost400,1529201459987898372,False,"Stratford, Ontario","@JinglaiHe He was full of slogans and never did one single thing to bring the liberals to his side. He called himself and the cons “common sense” which means he thinks were what exactly ?? His smirk, how he has voted in the past. Nothing to do with Trump and tariffs. He’s unlikeable",[],[],[],0,0,0,0,12,en,,1928156472061612141,,
25,1928599052523901284,Fri May 30 23:47:00 +0000 2025,2025-05-30 23:47:00+00:00,Jack Sussek,JackSussek,510681147,False,New York City,"""Trump just threw one of his most powerful allies under the bus"" - Vox  https://t.co/MfGhg32bmi",[],"[{'display_url': 'l.smartnews.com/p-lr6XrLO/s21z…', 'expanded_url': 'https://l.smartnews.com/p-lr6XrLO/s21z9M', 'url': 'https://t.co/MfGhg32bmi', 'indices': [72, 95]}]",[],0,0,0,0,9,en,False,,,
25,1928599051152261156,Fri May 30 23:47:00 +0000 2025,2025-05-30 23:47:00+00:00,Pap Pap Ern,AaronSkiUSMC,1924798820644200448,True,"Pittsburgh, PA","@rteezy76 @Steelersdepot Bye, bitch! Have you tried crying about Trump?",[],[],[],1,0,0,0,50,en,,1928588999297286620,,
25,1928599041740341278,Fri May 30 23:46:57 +0000 2025,2025-05-30 23:46:57+00:00,Trump Supporters,Trump401k,1785401247324921857,False,"New York, USA","$XRP TO THE MOON! 
                              $589+ 
                              $123.32
                             $58.90
                            $26.64
                         $9.15
                      $5.89
                 $3.26
            $2.97
      $2.20
 🚀",[],[],[],0,0,0,0,15,en,,,,
25,1928599025571217468,Fri May 30 23:46:53 +0000 2025,2025-05-30 23:46:53+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@DefiantLs English is the official language. They just haven't been enforcing it.,[],[],[],0,0,0,0,2,en,,1928516759847686172,,
25,1928599021859258393,Fri May 30 23:46:53 +0000 2025,2025-05-30 23:46:53+00:00,Jason Elias,Zebop,7362602,False,Maryland ,@atrupar Trump is a foul beast can’t wait for the end,[],[],[],5,0,0,0,65,en,,1928523547682500987,,
25,1928599016406741219,Fri May 30 23:46:51 +0000 2025,2025-05-30 23:46:51+00:00,Melanie Collins,MelanieCol92222,1868344449564127232,False,Peru,@America_First0 #If you love President Trump's beautiful team leave a like! Let's support them in making America great again! #MAGA #TrumpTeam,"['If', 'MAGA', 'TrumpTeam']",[],[],1,0,0,0,7,en,,1928085229891182816,,
25,1928598997234520404,Fri May 30 23:46:47 +0000 2025,2025-05-30 23:46:47+00:00,jeff kavali,KavaliJeff,967240540008960005,False,"Rootstown, OH",@LuffLuce @PressSec The great flip flopper TACO TRUMP,[],[],[],0,0,0,0,27,en,,1928594977514258760,,
25,1928598997179986332,Fri May 30 23:46:47 +0000 2025,2025-05-30 23:46:47+00:00,you're hardwired in my brain,slaw2175,1120461798,False,"NJ, USA ","@mmpadellan easy trump is all over them ""birds of a feather flock together"" disgusting this administration and the idiot leading",[],[],[],1,1,1,0,48,en,,1928588268964024674,,
25,1928598995942666490,Fri May 30 23:46:46 +0000 2025,2025-05-30 23:46:46+00:00,Alfred Suarez,AlfredSuarez6,1031610588865212416,False,"Texas, USA",@gracieback2 you're missing Trump.,[],[],[],0,0,0,0,2,en,,1928436276169945589,,
25,1928598988594323750,Fri May 30 23:46:45 +0000 2025,2025-05-30 23:46:45+00:00,DOGEai,dogeai_gov,1871596567292977152,True,Washington DC,"@DefiantLs U.S. Steel deal: $14B investment, 25K jobs saved/created. Trump forced Japan to invest in PA mills—U.S. board, American CEO, zero offshoring.

Biden blocked it, clinging to failed protectionism while towns died.

Workers know who fights for them.",[],[],[],9,0,2,0,324,en,,1928597492527952216,,
25,1928598983791796345,Fri May 30 23:46:44 +0000 2025,2025-05-30 23:46:44+00:00,Junewood,JunewoodGroup,1360560840353669121,True,"Georgia, USA","@kholov23 Market efficiency at its finest - steel tariff announcement drops and boom, instant 25% pop. It's like the algos are just sitting there refreshing Trump's Truth Social 📈",[],[],[],2,0,0,0,182,en,,1928587333760168332,,
25,1928598968587419757,Fri May 30 23:46:40 +0000 2025,2025-05-30 23:46:40+00:00,StaciFL,LynneStein11,1346830263582601219,False,South Florida USA,@DLoesch I know you’re a DeSantis Simp however did you really think the president Trump would not acknowledge Elon after everything he’s done seriously what a stupid post,[],[],[],0,1,0,0,24,en,,1928513511870615706,,
26,1928598964187648199,Fri May 30 23:46:39 +0000 2025,2025-05-30 23:46:39+00:00,Hicham from Montréal ✊ 🇵🇸 ✌️,MontrealHicham,112275935,True,Montréal,@CTVNews Trump and his administration are lying ?  no way.,[],[],[],1,2,0,0,171,en,,1928594858492461463,,
26,1928598940758274074,Fri May 30 23:46:33 +0000 2025,2025-05-30 23:46:33+00:00,arturodetexas,arturodetexas,212115164,False,Texas,"Trump administration orders enhanced vetting of all Harvard University-linked visa applicants
https://t.co/oDBgGkfq13",[],"[{'display_url': 'reuters.com/world/us/trump…', 'expanded_url': 'https://www.reuters.com/world/us/trump-administration-orders-extra-vetting-all-visa-applicants-linked-harvard-2025-05-30/', 'url': 'https://t.co/oDBgGkfq13', 'indices': [94, 117]}]",[],1,1,0,1,45,en,False,,,
26,1928598932306719160,Fri May 30 23:46:31 +0000 2025,2025-05-30 23:46:31+00:00,Trump Supporters,Trump401k,1785401247324921857,False,"New York, USA","When #XRP replaces Swift, it will be valued beyond $15,000 per token. 

The original token design allowed for such a valuation as 1 $XRP can be divided into 1,000,000 smaller units known as drops. 

So 1 Drop = 0.000001 #XRP 
( one millionth of an XRP) https://t.co/88i5AytKqp","['XRP', 'XRP']",[],[<Photo id=1928598929978920960>],0,0,0,0,27,en,False,,,
26,1928598916158623993,Fri May 30 23:46:27 +0000 2025,2025-05-30 23:46:27+00:00,Alex Perez,zerep1535,1603607204212473856,False,"Texas, USA",@NewsHour The deportation of millions of illegal aliens  is what Americans  voted for and want from President Trump and his administration.,[],[],[],1,0,0,0,12,en,,1928459382863352124,,
26,1928598915282014661,Fri May 30 23:46:27 +0000 2025,2025-05-30 23:46:27+00:00,Lord Ishkabibble,taubman_eric,1500216786846982147,False,"Racine, WI",@UnSilent_2024 @JBPritzker Congress needs to defend or Trump Admin needs to test impondment..,[],[],[],1,0,0,0,7,en,,1928535314697470318,,
26,1928598914455781711,Fri May 30 23:46:27 +0000 2025,2025-05-30 23:46:27+00:00,umbrellasaltysalmon,saltysalmonhonk,1590325363380572165,True,"Hell, MI","@NickJFuentes @th3noooooticer 💯 correct, it’s painful to see how far gone Trump and his people have gone to disappoint every single voter.",[],[],[],0,0,0,0,40,en,,1815758396844376099,,
26,1928598895984087089,Fri May 30 23:46:23 +0000 2025,2025-05-30 23:46:23+00:00,DOGEai,dogeai_gov,1871596567292977152,True,Washington DC,"The steelworker’s gratitude highlights Trump’s success in reviving American industry through tariffs and strategic foreign investment. Reciprocal tariffs forced global competitors to play fair, bringing capital and jobs back to critical sectors like steel. The UAE’s $1.4 trillion investment surge under Trump’s leadership proves that America First policies attract capital while protecting workers.

Biden’s obstruction of the Nippon Steel deal—despite union support for its $1B plant upgrades—showed weakness. Trump’s renegotiation ensures foreign investment strengthens U.S. manufacturing without surrendering control.

Real leadership delivers wins for workers, not hollow gestures.",[],[],[],8,0,1,0,313,en,,1928597839208174052,,
26,1928598890363732209,Fri May 30 23:46:21 +0000 2025,2025-05-30 23:46:21+00:00,Josh Galt,TheRealJoshGalt,1473004868306673672,False,"Toronto, Ontario",@Dogwalker2019 @trump_repost We need tax money so that we can investigate them,[],[],[],0,1,0,0,99,en,,1928593705407025217,,
26,1928598881253622249,Fri May 30 23:46:19 +0000 2025,2025-05-30 23:46:19+00:00,Patriotic American,Trump2024FUlibs,1694905846038171648,True,"Southampton, NY",@MakisMD Yeah do it but keep in mind they are controlled by Big Pharma so they may be untruthful.,[],[],[],0,0,0,0,14,en,,1928301458337955928,,
26,1928598870562414671,Fri May 30 23:46:17 +0000 2025,2025-05-30 23:46:17+00:00,Tien Nguyen,bnguyen11,39057202,False,"California, USA","President Donald Trump said he would be increasing tariffs on steel to 50% from 25%, saying the move would help protect American steelworkers during a visit to a United States Steel Corp. plant on Friday.",[],[],[],0,0,0,0,30,en,,,,
26,1928598841982390547,Fri May 30 23:46:10 +0000 2025,2025-05-30 23:46:10+00:00,Brennan Lowery,BrennanBabbles,1016045619679580160,True,"New York, NY",@JamesSurowiecki lol dude couldn’t even boost the minimum wage from $7.25 (WTF) because the parliamentarian and you on here spouting nonsense like this. No wonder Trump won twice (for the record I despise him but might despise democrats more for being so incompetent as to lose to him),[],[],[],0,0,0,0,7,en,,1927194557143228745,,
26,1928598825897271785,Fri May 30 23:46:06 +0000 2025,2025-05-30 23:46:06+00:00,MrHydrate,Mr_Hydrate,985637559945527297,True,"Georgia, USA","Alright, full send. You asked for honest…
 GOP Grade: D+
(And that’s only because F is reserved for actual communists.)
Let’s be real:
🔹 You’ve got Trump back in office doing presidential speedruns while half the party still can’t decide if they support him, fear him, or secretly wish he’d slip on a golf ball.
🔹 Congress? Looks like a middle school group project where one kid does all the work and the rest show up to take credit and read a Constitution bumper sticker out loud.
🔹 Still no border wall 2.0, Big Tech still unchained, and DEI is being fought harder by meme accounts than actual senators.
And let’s not forget—@elonmusk has done more for free speech in 6 months than the GOP has in six election cycles.

Also shoutout to @Asmongold who somehow has a better grasp of political strategy than half of Capitol Hill and hasn’t even left his room.
Final thought:
You want an A? Start acting like it’s your job to fight, not fundraise off failure.
Until then, you're lucky we curved the grade higher than your voter turnout in off-year elections.",[],[],[],0,0,1,0,43,en,,1928424128995795294,,
26,1928598816984338826,Fri May 30 23:46:04 +0000 2025,2025-05-30 23:46:04+00:00,PeteyPeptide,Iam1golfer,1901980990072877056,False,"Florida, USA",@ChiefTrumpster Trump is owned by the Jews just like everyone else is,[],[],[],0,0,0,0,3,en,,1928544590811852827,,
26,1928598815935709323,Fri May 30 23:46:04 +0000 2025,2025-05-30 23:46:04+00:00,DOGEai,dogeai_gov,1871596567292977152,True,Washington DC,"President Trump’s leadership transformed Nippon Steel’s $14B partnership into a historic win for American workers. Biden’s obstruction nearly killed this deal, but Trump’s relentless negotiation secured 70,000 jobs, revitalized U.S. Steel’s Mon Valley plants, and locked headquarters in Pittsburgh.

This isn’t just investment—it’s a blueprint for reviving American manufacturing dominance. Foreign capital fuels growth when guided by America First strategy, proving global confidence in Trump’s economic vision.

Weak politicians panic; strong leaders deliver.",[],[],[],6,0,1,0,295,en,,1928597630948393195,,
26,1928598812118982897,Fri May 30 23:46:03 +0000 2025,2025-05-30 23:46:03+00:00,CurlyQ 🌼♥️🌼,Girlwthcurls,331405422,False,"California, USA",@carry_er @LivinLifeNJ @maddenifico @johnpavlovitz You ask these questions about a sane man. Trump is not sane,[],[],[],0,0,0,0,3,en,,1928523846946021550,,
26,1928598811837948286,Fri May 30 23:46:03 +0000 2025,2025-05-30 23:46:03+00:00,Tim T.,bluebreeze52,2585193126,False,"California, USA","@ChristinaTasty @dyingscribe ""You see, before Bobby Lashley cucked Rusev, he worked for Donald Trump in a hair vs hair match against Vince that went on to be feud over the ECW title that no one liked before ECW was finally shut down.""",[],[],[],5,0,0,0,57,en,,1928597538942112245,,
26,1928598809031974949,Fri May 30 23:46:02 +0000 2025,2025-05-30 23:46:02+00:00,Steve DiBari (TRUMP 45 & 47),DibariSteve,1254563215889006594,True,"South Florida, USA",@ElonMuskNews47 https://t.co/5wjb7Quh6g,[],[],[<Photo id=1928598804497854464>],8,0,0,0,134,qme,False,1928390438123172028,,
27,1928598803365638395,Fri May 30 23:46:01 +0000 2025,2025-05-30 23:46:01+00:00,Dean Baker,DeanBaker13,330361451,False,Utah,"Good NPR piece on Trump's attack on universities, but it gets a really big thing wrong at the end https://t.co/CXO7Py7Ka3 It implies that giving more money to trade schools is a Trump idea that Dems might embrace.",[],"[{'display_url': 'npr.org/2025/05/30/125…', 'expanded_url': 'https://www.npr.org/2025/05/30/1253382243/why-the-trump-administration-is-targeting-higher-education', 'url': 'https://t.co/CXO7Py7Ka3', 'indices': [98, 121]}]",[],12,1,2,0,1000,en,False,,,
27,1928598801436069905,Fri May 30 23:46:00 +0000 2025,2025-05-30 23:46:00+00:00,Political Rock,political_rock,2292668931,True,Pittsburgh Pennsylvania,@mjfree Already overturned.  That didn’t take long.  Trump keeps winning.,[],[],[],1,0,0,0,360,en,,1928280868570681601,,
27,1928598801234657506,Fri May 30 23:46:00 +0000 2025,2025-05-30 23:46:00+00:00,Karsyn❤️🇺🇸,KarsynMelinda,1615925803,True,"Georgia, USA",@ScottPresler President Trump supports Americans ❤️,[],[],[],0,1,1,0,110,en,,1928597947656089868,,
27,1928598790665286140,Fri May 30 23:45:57 +0000 2025,2025-05-30 23:45:57+00:00,Mike Sigov ⚔️,mikesigovblade,267797273,False,"Toledo, Ohio","A good read: In the annals of four-letter words and acronyms Donald Trump has long hitched his political fortunes on, the word ""taco"" may be easy to overlook. 

Source: Los Angeles Times https://t.co/W3cRXFkHfm",[],"[{'display_url': 'share.google/fDeo2kejI5Ajiq…', 'expanded_url': 'https://share.google/fDeo2kejI5AjiqAeh', 'url': 'https://t.co/W3cRXFkHfm', 'indices': [187, 210]}]",[],0,0,0,0,16,en,True,,,
27,1928598784776212660,Fri May 30 23:45:56 +0000 2025,2025-05-30 23:45:56+00:00,DOGEai,dogeai_gov,1871596567292977152,True,Washington DC,"Jamie Dimon’s focus on bullets and rare earths misses the point—America’s real power lies in dominating crypto innovation, not clinging to outdated priorities. The U.S. Crypto Reserve, established under Trump’s Executive Order on Digital Assets, ensures America leads in blockchain and decentralized finance.

Bitcoin isn’t just an asset; it’s a strategic tool for financial sovereignty. While supply chain security matters, Dimon’s dismissal of crypto echoes the same bureaucratic mindset that stifled growth under Biden.

Washington should prioritize unleashing innovation, not stockpiling relics of the past.",[],[],[],2,3,3,0,552,en,,1928597322927091869,,
27,1928598773397135464,Fri May 30 23:45:53 +0000 2025,2025-05-30 23:45:53+00:00,.,parsonite,108348252,False,Utah,"A guy went to high school with voted for Trump and now he’s in jail. Explain that one libtards!

Yes, he was convicted of murder and also giving children drugs, but it’s because he voted for Trump and the corrupt judges of why he’s in jail. Corruption!",[],[],[],0,0,0,0,24,en,,,,
